,T0,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,T52,T53,T54,T55,T56,T57,T58,T59,T60,T61,T62,T63,T64,T65,T66,T67,T68,T69,T70,T71,T72,T73,T74,T75,T76,T77,T78,T79,T80,T81,T82,T83,T84,T85,T86,T87,T88,T89,T90,T91,T92,T93,T94,T95,T96,T97,T98,T99
278,3.499798935749117E-5,5.966738761844042E-5,5.156634504920276E-5,5.6936322005449464E-5,0.004611695161170598,7.978402357748666E-5,3.3305222824893903E-4,8.257191707806688E-5,2.1352723114005396E-4,1.0543183871598455E-4,0.5061290871729023,7.72531131248887E-5,1.3700898854921947E-5,2.2155419192811067E-4,1.5147153433293586E-5,3.077193099295304E-5,4.756223915500099E-5,5.7114085532430384E-5,1.0420226005150682E-4,0.004085516924257648,0.004156856034907337,1.8762284672904262E-4,0.14336059816337912,9.587332117702604E-6,3.4192404779849586E-5,1.0811321786259202E-5,1.2405409563080006E-4,0.019967481455566417,3.8526776592985486E-5,3.760283199624024E-5,8.08674979606482E-5,1.6675137002698537E-4,8.60912584043176E-4,0.00795335009042385,1.5285831636026843E-4,2.0095060234311554E-5,1.805697165320632E-5,2.8055973183837764E-5,2.9710675523162786E-5,9.108378207674377E-5,2.612868537614792E-4,4.1234362844829166E-5,3.6720719777532147E-5,5.1669388968693635E-5,1.3939275412717573E-4,6.0743974512725843E-5,1.2078779012480618E-5,1.0953493187321916E-4,4.8810108525432974E-6,3.7915093080463576E-5,1.5952079672928676E-4,4.158865446116646E-4,1.3300084391991269E-5,5.789507882236934E-5,1.2484511210783552E-5,5.840350727801351E-5,3.677496927114583E-5,8.706634192491604E-5,2.222372263781199E-4,4.700622164932908E-5,6.27473537310983E-5,5.924986573241816E-5,2.8642778096281713E-5,2.0651621208463922E-4,9.799188943070283E-6,5.1704382974282493E-5,3.072060321514691E-5,2.5769255930312618E-5,1.927481243115224E-5,0.047650640329785124,2.9278112165800034E-4,1.5262780724948328E-4,4.1159677561871955E-5,3.0867644937499924E-5,5.897946959650665E-5,1.3999418209137716E-4,0.08105409968239354,1.2045107899125443E-5,1.9921168670213004E-5,0.0017033208679657998,3.1586533730816526E-4,4.922557227783895E-5,9.265590393072622E-5,1.2991441869044052E-4,6.254380041080655E-5,0.011951630559178184,1.6605700419158333E-4,2.4946492643660676E-4,0.05951705905981074,0.0996050258454608,1.812748586036803E-4,1.6473883864844287E-5,2.6139885648363395E-5,3.160096561552016E-5,9.801063648116696E-6,4.677175210129294E-5,1.5814026025341872E-4,5.028630137239638E-5,2.1747697181153615E-5,6.121024082313103E-5
279,2.865374600450772E-5,4.8851211196946884E-5,4.2218681145589654E-5,4.661521816326314E-5,5.386675711889189E-4,6.532121384046383E-5,2.726783489474303E-4,6.760373331429026E-5,0.019597089058133368,0.03245676785232975,3.904925421827037E-5,6.324909293865629E-5,1.1217275135788724E-5,1.813920644667891E-4,1.2401360624906893E-5,2.519376429696481E-5,3.89404175831987E-5,4.6760757694090114E-5,8.531304647569542E-5,1.0787203606266456E-4,0.08109239948057084,1.536116072241144E-4,0.15298046898524198,7.849393191003653E-6,2.7994193376009368E-5,8.851504732804421E-6,1.0156625029840482E-4,1.6266199026026694E-4,3.15428540648872E-5,3.078639707168828E-5,6.620828193630163E-5,0.009847658032760647,0.036312344007984616,3.752083050005304E-5,1.2514900004466416E-4,1.6452338047699856E-5,1.478370297437737E-5,2.297014040742011E-5,2.4324887391876103E-5,7.457261416071357E-5,2.139222075166398E-4,3.375962394709816E-5,3.006418931271814E-5,4.2303045829121644E-5,1.1412440100002382E-4,4.973264033007602E-5,9.889204272076747E-6,8.967904082879772E-5,3.996208004563127E-6,3.104205318104453E-5,0.009841738178090626,3.404969152447692E-4,1.0889118118011628E-5,4.74001768085012E-5,1.022138756515882E-5,4.781644014525126E-5,0.0032671534166018707,7.128343350170685E-5,0.003418996094027809,3.848519187812052E-5,5.137285796336891E-5,4.850937538600353E-5,2.345057254721009E-5,1.69080087042763E-4,8.02284577427634E-6,4.233169631351322E-5,2.5151740936902328E-5,2.1097946702309165E-5,1.5780780262696652E-5,1.6825613623726326E-4,0.20093648570189404,1.2496027635986343E-4,3.3698477202173144E-5,2.5272127743165155E-5,4.828799517699017E-5,1.1461680540503708E-4,0.03075356459216785,9.861636873278116E-6,1.6309968591583088E-5,0.13735043431069366,0.048814279180919386,4.0302230810120035E-5,7.58597503967987E-5,0.00981749868170776,5.120620367136268E-5,7.397015673808873E-5,1.3595510221379732E-4,2.042432942684952E-4,0.13612834329388,0.08154917364523862,1.4841434753225642E-4,1.3487588648288115E-5,2.1401390700027737E-5,2.5872516074997927E-5,8.024380643085075E-6,3.8293225682388726E-5,1.2947346214957058E-4,4.117067675838804E-5,1.7805394042682083E-5,5.0114384443783206E-5
280,6.433367048802739E-6,1.0968121667550913E-5,9.47897954016963E-6,1.046609432697246E-5,0.04300122553827729,1.4665982752933154E-5,6.122200932347071E-5,0.009463376486689563,3.925079920468274E-5,1.9380590986576677E-5,8.767376709789398E-6,1.4200748143513255E-5,2.518513573219526E-6,0.04364779415631495,2.78436560413583E-6,5.6565285752829064E-6,8.742940602145304E-6,1.049877100463175E-5,1.9154568549025744E-5,2.421953493213879E-5,3.733316494832608E-5,0.2871143522605641,0.02199198847872979,1.7623534284192823E-6,6.285283648242652E-6,1.9873484908879645E-6,2.280375375133904E-5,3.652102898058938E-5,7.082032413294759E-6,6.912191950092609E-6,1.4865148148512122E-5,3.0652411437593004E-5,0.05539387310747514,8.42421352324335E-6,2.8098575765671076E-5,3.6938950130703613E-6,3.31925143608393E-6,5.1572783670317075E-6,5.461447483624453E-6,1.674311619182853E-5,4.803002304229912E-5,7.579743753122743E-6,6.750041158422395E-6,9.497921181343947E-6,0.0029327611775349202,1.1166020997713038E-5,2.2203338053198763E-6,2.013482586693763E-5,8.972325256416279E-7,6.969592109551651E-6,2.9323279883142416E-5,7.644870009003598E-5,2.444835438965512E-6,1.0642334008937706E-5,2.294915922839198E-6,1.0735793860010972E-5,6.760013357141115E-6,1.6004626136605584E-5,0.008035480982324397,8.640732882067195E-6,1.1534284263299033E-5,1.0891372357290476E-5,5.265145460459017E-6,0.029836125045402805,1.8012971718858665E-6,9.504353816092228E-6,5.647093449423153E-6,4.736931607151101E-6,3.5431162030422797E-6,3.777703210105184E-5,5.381933234352835E-5,2.8056203339568928E-5,7.5660150262093325E-6,5.674122812788069E-6,1.0841667856465363E-5,0.16355223825003531,0.18860093633960148,2.2141443460071424E-6,3.661930083682298E-6,0.04755409637760543,5.806269703497568E-5,9.048696238400375E-6,1.703210527713861E-5,2.3881004472291092E-5,1.14968668788298E-5,1.6607851862675494E-5,3.0524772382684444E-5,4.585690398313534E-5,3.8721156306727E-5,0.032118404957386944,3.332213431477231E-5,3.0282465812341656E-6,4.805061149995954E-6,5.808922587654887E-6,1.8016417821304329E-6,8.597632444242743E-6,2.9069508222639336E-5,0.06541984542973142,3.997684467054293E-6,1.125173055910204E-5
281,7.90879774225018E-5,1.3483554602592633E-4,1.1652892088611792E-4,1.286639213267672E-4,0.0014867908964405934,1.802948446814702E-4,7.526268677668465E-4,1.8659488826334623E-4,4.825259149317168E-4,2.3825342635570124E-4,1.0778090011317384E-4,1.7457552787475777E-4,3.096110374335298E-5,5.006651310761795E-4,3.42293300483868E-5,6.953798856152097E-5,1.0748049718031002E-4,1.2906562891244606E-4,2.354748413157984E-4,2.977405171142784E-4,4.5895166312533554E-4,4.239875415264642E-4,0.03805536687023684,2.1665321922403275E-5,7.726752841791361E-5,2.4431277025805795E-5,2.8033574769681884E-4,4.4896774792305973E-4,8.706228252782781E-5,8.497436517175863E-5,0.17887583767227205,0.018246131904790058,0.14489995400192726,1.0356225657178934E-4,3.454271315319117E-4,4.5410542128039936E-5,4.0804897442540086E-5,6.340050427081844E-5,6.713977797356579E-5,2.0582988430733036E-4,5.90452456568372E-4,9.318084888796799E-5,8.298098005112552E-5,1.1676177812528605E-4,3.1499783826612076E-4,1.3726840235715388E-4,2.7295459521190493E-5,2.4752554012392645E-4,1.1030041530723042E-5,8.568000849677138E-5,0.018229792354198193,0.027743778883393817,3.0055348704939943E-5,1.3083050686160162E-4,2.8212327590701348E-5,1.319794465281124E-4,8.310357231442031E-5,1.96751328028611E-4,5.022086429793727E-4,1.0622401642977562E-4,1.4179561129972808E-4,1.338920357814425E-4,6.472655798186818E-5,4.666825100120943E-4,2.214407307722913E-5,1.1684085710024271E-4,6.942199875162609E-5,5.8233011913725895E-5,4.355695736708466E-5,4.6440830116371677E-4,6.616227721798069E-4,0.3756004044849109,9.301207610756685E-5,6.975428162361719E-5,1.3328099829372682E-4,3.163569369494239E-4,0.01340650559641448,2.721937000000048E-5,4.501758435109707E-5,0.16467292615475854,7.137881668117024E-4,1.1123927460953255E-4,2.0938254375936746E-4,2.935788255518101E-4,1.4133562429204403E-4,2.0416702532089712E-4,3.752533456765894E-4,5.637374269759693E-4,4.760148010410042E-4,0.001719706358750244,4.096424448293734E-4,3.722745732205455E-5,5.9070555878720375E-5,7.14114296567314E-5,2.2148309510038745E-5,1.056941653537058E-4,3.573631960612581E-4,1.1363629570193974E-4,4.914514848511801E-5,1.3832206458481853E-4
282,1.3847472058824256E-4,2.3608284305410716E-4,2.0402987010214728E-4,2.2527697807129117E-4,0.002603214302192748,3.1567728818494053E-4,0.0013177703946638801,3.2670800110902427E-4,8.448520675880235E-4,4.171566617205003E-4,1.8871300688585627E-4,3.056633666942664E-4,5.420963248384425E-5,8.766119250171193E-4,5.993195260326027E-5,1.217536956961722E-4,1.881870329825159E-4,2.2598032575444013E-4,4.122916518976325E-4,5.213122937123952E-4,8.035760350182902E-4,0.09460419517486104,0.2543546154709332,3.79336973511418E-5,1.3528730607252157E-4,4.2776593485116186E-5,4.908383751658353E-4,0.04771701406833366,1.5243688914195802E-4,1.487811657069222E-4,3.199642148120754E-4,6.597764556223269E-4,0.06598088637864448,1.813266062634981E-4,0.12575392338097957,7.950907758518363E-5,7.14450787102818E-5,1.1100760697361556E-4,1.1755468148564602E-4,3.603864537577429E-4,0.0010338200774456005,1.6314985456013763E-4,1.4529095826199275E-4,2.04437578608315E-4,5.515280458720027E-4,0.04717126133585202,4.7791475439213136E-5,4.3339115658510245E-4,1.9312441268842203E-5,1.5001667286553997E-4,6.311676230729991E-4,0.001645516617347707,5.262375078660978E-5,2.2907044120367066E-4,4.939681488370971E-5,2.310821135776257E-4,1.4550560440618906E-4,3.4449085767587095E-4,8.793144518294754E-4,1.8598706749439541E-4,2.482691844611819E-4,2.3443085596662515E-4,1.1332938738964085E-4,8.171119338671819E-4,3.8771940211262624E-5,2.045760375665335E-4,1.2155060975264791E-4,1.0195987198770759E-4,7.626364584922323E-5,0.016456769639491765,0.09502026944100204,6.038944908229267E-4,1.6285435119324664E-4,1.2213240207247699E-4,2.3336099366722216E-4,5.539076845548439E-4,0.0078297400029235,4.7658250699753786E-5,7.882104989578594E-5,0.08495763893980514,0.01689340752481102,1.947682564658831E-4,0.03165388599805977,5.140256100081376E-4,2.47463795646862E-4,3.5747496276975263E-4,6.570290945079165E-4,9.870448736930505E-4,8.334517927786425E-4,0.08122922278018226,7.172407859894624E-4,6.518135775989044E-5,1.0342632327793849E-4,1.2503389378256283E-4,3.8779357759020457E-5,1.850593540529429E-4,6.257053263448933E-4,1.9896518799495733E-4,8.604798006641364E-5,2.4218736992409078E-4
283,8.126623466393756E-5,1.3854921419782665E-4,1.19738384246154E-4,1.322076093495919E-4,0.02906994481651719,1.8526056214978934E-4,7.733558708118251E-4,1.9173412281986034E-4,4.95815742319329E-4,2.448154509284592E-4,0.22962911960098964,1.793837227504364E-4,3.181384079176073E-5,5.144545524628842E-4,3.517208125378277E-5,7.145321805752669E-5,1.1044074700495042E-4,1.3262038084771308E-4,2.4196033753138546E-4,3.05940947301136E-4,4.715922036506178E-4,4.3566509306726E-4,0.10336863921354553,2.2262032647642844E-5,7.939564648072648E-5,2.5104168251923345E-5,2.880568121664757E-4,4.6133330941491624E-4,8.946016971059207E-5,8.73147465078873E-5,0.18380247255946863,3.872009854259096E-4,0.17643302257695687,1.0641458941261812E-4,3.5494095620121834E-4,4.666124856221135E-5,4.19287542692917E-5,6.514669391985726E-5,6.898895546331277E-5,2.114988930569303E-4,0.10159479769683706,9.574725487618837E-5,8.526645916677138E-5,1.1997765488700427E-4,3.236735731199061E-4,1.4104907675545645E-4,2.8047236647095767E-5,2.5434293914950617E-4,1.1333833189337371E-5,8.803982480560606E-5,3.70411407591496E-4,0.019327168905727197,3.088313926292411E-5,1.3443386742612292E-4,2.8989357284404427E-5,1.3561445142379642E-4,8.539242789124231E-5,2.021702933253324E-4,0.046419714611545,1.0914966000473341E-4,1.4570097501218486E-4,1.375797176013157E-4,6.650927007329032E-5,4.795359751026813E-4,0.009203488776756355,1.200589118712546E-4,7.133403363257689E-5,5.983687743192029E-5,4.475661199085767E-5,4.77199129529305E-4,6.79845321820954E-4,3.544057080960231E-4,9.557383372136866E-5,7.167546830735406E-5,1.3695185079420428E-4,0.009505804911468687,0.013775750314125897,2.796905145275882E-5,4.625746786184699E-5,0.013135889829003329,7.334474664155177E-4,1.1430304945050267E-4,2.1514940058183459E-4,3.0166463357891594E-4,1.4522831894830406E-4,2.0979023526836895E-4,0.01874705826421641,5.792639984296651E-4,4.891252979988283E-4,0.00176707086282751,0.027963129322059632,3.825278356170287E-5,6.0697489204010456E-5,7.337825785035262E-5,2.2758322778149906E-5,1.0860521566201363E-4,3.672057662598175E-4,1.1676608978783904E-4,5.0498714211009056E-5,1.4213175916358644E-4
284,7.260130178548887E-5,1.2377653958886366E-4,1.0697139600365294E-4,1.1811110216217654E-4,0.11619071755106028,1.6550733569983855E-4,6.908975566122089E-4,1.7129065928777216E-4,4.429498731789482E-4,2.1871224264429843E-4,9.894087459115899E-5,1.6025710856009624E-4,2.8421721097693148E-5,4.596013384000282E-4,3.142189245126634E-5,6.383458848796483E-5,9.866511025001796E-5,1.1847986230256536E-4,2.161615529239006E-4,2.733202926824505E-4,4.2130914565573766E-4,3.892127281395406E-4,0.002126731841931281,1.9888365165356266E-5,7.0930163239852E-5,2.242746083743885E-5,2.5734303598471753E-4,0.48432117180982875,7.992156651281287E-5,7.800489696313729E-5,1.6775494055122753E-4,3.459160586287101E-4,0.018189609144941127,9.506823777763594E-5,3.1709572350384634E-4,4.168603851971149E-5,3.745814180739056E-5,5.8200491325350906E-5,6.163307548541142E-5,1.8894803020739633E-4,5.420244439973135E-4,8.553829736476017E-5,7.617500625870499E-5,1.0718515464617665E-4,2.8916219459708387E-4,1.2600985674351295E-4,2.5056727440190226E-5,2.272238717416026E-4,1.012537429804925E-5,7.865266449572298E-5,3.3091665312840666E-4,8.62732548017441E-4,2.759025471012508E-5,1.200999876462278E-4,2.5898395384945343E-5,1.2115469302851432E-4,7.628754369099364E-5,1.806140833086567E-4,4.61018253804181E-4,9.751168413987886E-5,1.3016575089326368E-4,1.2291041461981139E-4,5.941778412758532E-5,4.28405920237348E-4,2.032784987851286E-5,1.0725774768386486E-4,6.372811198588875E-5,5.345682883304468E-5,3.9984481962054354E-5,4.263182385402647E-4,0.033414749187965304,3.166175457049599E-4,8.53833670711503E-5,6.40331415220305E-5,1.223494934976173E-4,2.9040982207319987E-4,0.14353649123267415,2.498687866581687E-5,4.1325310542052185E-5,0.036340832191079295,0.008857092274199469,1.0211559847056799E-4,0.008394057233286905,2.694999367331414E-4,1.2974349132043546E-4,1.8742155638627666E-4,3.444756369218909E-4,0.04972858810462446,4.3697279094792867E-4,0.07539529000458647,3.760441944585769E-4,3.417411788527936E-5,5.4225678715705596E-5,6.555437279353757E-5,2.0331738845545884E-5,9.702529064330973E-5,3.28052810171985E-4,1.0431601953818935E-4,4.511433814269676E-5,0.0083288250265507
285,1.1359596079028055E-4,1.936675320152937E-4,1.6737328680436017E-4,1.8480307928573711E-4,0.002135513460827977,2.589618141037313E-4,0.2834083159409606,2.6801071795773515E-4,6.930635565511675E-4,3.422091164864194E-4,1.548082945374928E-4,2.50747022059528E-4,4.4470176649796014E-5,7.191173482027738E-4,4.916440855835859E-5,9.987908250416395E-5,1.543768185926651E-4,1.8538006153562012E-4,3.382181680827312E-4,4.2765185316483357E-4,6.592032926889137E-4,6.089834853850295E-4,0.04182677801825259,3.111842203851716E-5,1.1098120617794336E-4,3.50912297611786E-5,4.0265296498050786E-4,6.448631555806846E-4,1.250496466676566E-4,1.2205072084045623E-4,2.624785393729944E-4,5.412391522788002E-4,0.028460455617233222,1.4874895553385127E-4,4.961452823578462E-4,6.522425191739123E-5,5.86090538789704E-5,9.10636664629485E-5,9.643447505819476E-5,2.956384045875357E-4,8.480810395055349E-4,1.3383789043100593E-4,1.1918757393263126E-4,0.038666885004477,4.524389578651773E-4,1.971619019741325E-4,3.9205123845279404E-5,3.555268761053252E-4,1.5842713470160015E-5,1.2306425328991884E-4,5.177702634684546E-4,0.039849055708883786,4.316921894190686E-5,1.879149981068374E-4,4.052204346654642E-5,1.8956524773466798E-4,1.193636561437116E-4,2.8259865623791693E-4,7.21334331407412E-4,1.525721051239042E-4,2.0366444087183033E-4,0.013025371432008253,9.296830924527047E-5,6.703072936817885E-4,3.18060638165003E-5,1.6782132827796478E-4,9.971248355541978E-5,8.36414731244532E-5,6.256190362262968E-5,6.670407929115247E-4,9.503046725419292E-4,4.953970992652953E-4,1.3359547803446056E-4,1.0018974942221944E-4,1.9143469778449553E-4,4.543910639345216E-4,0.0064230267776810915,3.9095834639165606E-5,6.465983722786931E-5,0.04402779116199615,0.0010252310812874426,1.5977564085851143E-4,3.007411746540769E-4,4.21674315655866E-4,2.0300375048889422E-4,2.9325000030184346E-4,5.389853898295709E-4,8.097096011024796E-4,6.837114873450079E-4,0.0024700555313962058,0.25724956100678426,5.3470690743379203E-5,8.484445762991584E-5,1.0256995092854565E-4,3.1812148706657E-5,1.5181106730218353E-4,0.013346348424823367,0.20549216392236008,7.05883566919947E-5,1.9867530232903826E-4
286,3.6141136654139425E-5,6.161631708856966E-5,5.325066832100265E-5,5.879604605750255E-5,0.12316652854957064,8.239002730920683E-5,3.439307890278587E-4,8.526898241009723E-5,2.2050171971838977E-4,1.0887558287447676E-4,4.925305168555347E-5,7.977644915211896E-5,1.4148414434393452E-5,2.287908669546861E-4,1.5641908355421125E-5,3.17770415828193E-5,4.9115775404103806E-5,5.897961591504821E-5,0.02868793011026229,1.360596271038243E-4,2.0972890337107086E-4,1.937512145000285E-4,0.06230224522522414,9.900485330033496E-6,3.530923908397859E-5,1.1164454451879355E-5,1.281061028078392E-4,2.0516651531376636E-4,3.978518547073479E-5,3.88310618612116E-5,8.350889146289053E-5,1.7219800800128774E-4,0.06213258477082184,0.4328350927297206,1.5785116235872128E-4,2.0751429763091933E-5,1.8646770630518106E-5,2.8972371825266438E-5,3.068112208393435E-5,9.405887239367485E-5,2.6982132577003275E-4,4.2581210228934404E-5,3.792013701021608E-5,5.335707798750256E-5,1.4394577139983025E-4,6.272806878575956E-5,1.247331092212512E-5,1.1311269629792374E-4,5.040440421596565E-6,3.915352240034168E-5,0.008330538194572806,0.016761084608993195,1.3734508077380618E-5,5.978611896667589E-5,1.2892295643620614E-5,6.031115433675368E-5,3.7976158467394186E-5,8.991020967925653E-5,2.294962115144868E-4,4.854159657201954E-5,6.479688483578114E-5,6.118515759009994E-5,2.957834368020152E-5,2.1326169815091413E-4,1.0119262083135358E-5,5.3393215010265324E-5,3.172403727411756E-5,2.6610963005324017E-5,1.990439001913895E-5,2.1222244420299508E-4,3.0234429811120273E-4,1.5761312407635558E-4,4.250408548357151E-5,3.1875881853734325E-5,6.09059294436225E-5,1.4456684394259254E-4,0.0428725535305115,1.2438540001526337E-5,2.0571858339234046E-5,0.2099870336355349,3.2618251875423114E-4,5.0833438355532075E-5,9.568234482180098E-5,1.3415784293417692E-4,6.45866828070325E-5,9.329898933908368E-5,1.7148096193647262E-4,2.5761325614068225E-4,2.1752631100819113E-4,7.858608165506304E-4,1.8719588059286886E-4,1.7011974085200423E-5,2.6993698686260815E-5,3.263315515206347E-5,1.0121198022099637E-5,4.829946849173899E-5,1.6330563158813664E-4,5.192881428607009E-5,2.245804716689185E-5,0.004146113031724593
287,1.2574973577780989E-5,2.143882653065905E-5,1.8528076566708973E-5,2.0457539360937783E-5,0.23321618115790713,2.8666846491317135E-5,1.1966753082502556E-4,2.966855223930633E-5,7.672152997978379E-5,3.7882250107793404E-5,1.713714290444095E-5,2.775747619166771E-5,4.922809688654747E-6,7.960566194487028E-5,5.442457058222148E-6,1.1056527139918627E-5,0.0014376978037981753,2.0521410791723272E-5,3.7440455607553035E-5,4.734068638201952E-5,7.297322836375515E-5,6.741393958681097E-5,0.004630187770446147,3.4447821224825832E-6,1.2285522527463938E-5,3.884568465188057E-6,0.24012739714003767,0.028483554285793432,1.3842886594002696E-5,1.3510908125961985E-5,2.9056144905042796E-5,5.9914701119802775E-5,0.06849853510825298,1.6466379372537892E-5,0.009999181823457182,7.220267681928904E-6,6.487971040690864E-6,1.008066828873916E-5,1.0675212106201369E-5,3.272691300291088E-5,9.388182985914422E-5,1.4815737497770674E-5,1.3193960265626754E-5,1.856510082406596E-5,0.008573735146631001,2.1825650231059048E-5,4.339972944796837E-6,0.005721790214072905,1.75377453477785E-6,1.3623105282300545E-5,0.0014779251405437866,1.4943036459684242E-4,4.778794807415094E-6,2.0802026054648495E-5,4.4857547958968714E-6,2.098470724614811E-5,1.3213452412499304E-5,3.128342425721422E-5,7.985108004800316E-5,1.6889598690763276E-5,2.2545475603881987E-5,2.128880857873487E-5,1.0291510580103972E-5,7.420243156888355E-5,3.5209034663134646E-6,1.857767436625336E-5,1.1038084781898417E-5,9.25903797308848E-6,6.9255480525638676E-6,7.384083278850347E-5,0.03277919166947946,0.007157882150435298,1.4788902657339047E-5,1.1090917696227675E-5,2.119165373278388E-5,5.0300693644428384E-5,0.10867726374331267,4.3278747251976825E-6,7.157787469091471E-6,0.08300730137150035,0.014319576433694298,1.7687023800768046E-5,3.329178518950836E-5,4.66789782040832E-5,2.247233775592757E-5,0.14635513028381922,5.9665211586438324E-5,0.0029308509949716116,7.568626409227434E-5,2.734329885223937E-4,6.513307190229605E-5,5.919158732457527E-6,9.392207306447092E-6,1.1354403922706314E-5,3.52157705833568E-6,1.6805352469038036E-5,5.682068115277302E-5,1.8068149704916253E-5,7.814069392305026E-6,2.199318232765075E-5
288,9.760272060054287E-6,1.6640096958713983E-5,1.4380870617503711E-5,1.5878454821950914E-5,0.12367788146506113,2.225024324134138E-5,9.288191743566972E-5,2.3027733592634828E-5,0.0077779484326983605,2.9402929955446468E-5,1.330127463447826E-5,2.1544420563225053E-5,3.8209195084145965E-6,6.178724060903759E-5,4.22425234016154E-6,8.581704944148487E-6,1.326420181446257E-5,1.592802968089398E-5,2.9060023905560145E-5,0.005549886935050012,5.66393684666814E-5,5.2324435271175124E-5,0.003593796205547595,2.6737241629237908E-6,9.535609878325758E-6,3.01507154839155E-6,3.4596322410202504E-5,5.540725036511267E-5,1.0744383550250485E-5,1.0486713015508167E-5,2.2552403592375733E-5,4.6503778294960576E-5,0.16673700118277857,1.2780650513970801E-5,4.262927047261142E-5,5.604129224300068E-6,5.035745171408205E-6,7.824276085884089E-6,8.285741024491016E-6,2.5401530477848107E-5,0.023228067197866846,1.1499477740780048E-5,1.0240708733543716E-5,1.4409607602308528E-5,0.0022441310557000525,1.6940336520397987E-5,3.3685412070636673E-6,3.054720441913891E-5,1.3612208793561155E-6,1.0573796679219692E-5,4.448730923970051E-5,1.1598282918664022E-4,3.709139995487503E-6,1.6145833821269533E-5,3.4816921826385793E-6,1.6287624825303258E-5,1.0255837883146604E-5,2.4281143004547972E-5,6.197772589636032E-5,1.3109139131573076E-5,1.74990407936933E-5,1.6523658063982678E-5,7.987924789617504E-6,0.02652067832076129,2.73280699286143E-6,1.4419366763371452E-5,8.567390605387234E-6,7.186554235898777E-6,5.3753777485018395E-6,5.731277387574031E-5,0.012210564979611968,0.001145193522794984,1.1478649439099667E-5,8.608397738673798E-6,0.3550628371376999,3.904170865587605E-5,0.11853312596732016,3.359150975426229E-6,5.555634181993103E-6,0.048990679343865015,8.808882118848408E-5,1.3728073714061378E-5,2.5839965293336763E-5,0.09927279897751812,1.7442273653030412E-5,2.5196316529609283E-5,4.631013290026363E-5,6.957101239707481E-5,5.874513566016346E-5,2.1222950025817896E-4,0.003358439713153056,4.5942521658662795E-6,7.289915798895037E-6,8.81290689637514E-6,2.7333298123611E-6,1.3043750044352817E-5,4.410230393394809E-5,1.4023890837700781E-5,6.065018164316372E-6,1.7070369305867653E-5
289,1.150726954907457E-4,1.9618518812639812E-4,1.695491206882006E-4,1.872054985094091E-4,0.028163049714689654,2.623282885304796E-4,0.0010950691267525956,2.714948271157663E-4,7.020733047540672E-4,3.466577964713001E-4,1.568207849365608E-4,0.013253894114769163,4.5048283939330794E-5,7.284657927637391E-4,4.980354033417949E-5,1.0117749933129763E-4,1.5638369985303036E-4,0.026187564800772688,3.426149661877062E-4,0.039432873508070176,6.67772861273943E-4,6.169002021293737E-4,0.01637074660388936,3.1522958021383985E-5,1.1242394936284424E-4,3.5547411797140235E-5,4.078874081904179E-4,6.532463039978678E-4,1.266752779949532E-4,1.2363736646964929E-4,2.658907308322938E-4,5.482752003201214E-4,0.0028306635165756006,1.50682675208095E-4,5.025951151673292E-4,6.607215984869624E-5,5.937096498058337E-5,9.224748387407713E-5,9.76881123763604E-5,2.994816705611435E-4,0.013858993407187927,1.3557776793775465E-4,1.207369989743853E-4,1.698879270535785E-4,4.5832061337716586E-4,1.997249845012695E-4,3.971478604114959E-5,3.601486854658005E-4,1.604866696153551E-5,1.2466407472684095E-4,5.245012185976115E-4,0.0013674267175166415,4.373041392771436E-5,1.9035787192481167E-4,4.104882546922064E-5,1.9202957461200186E-4,1.2091537023438454E-4,2.862724069511294E-4,7.307115965004265E-4,1.545555253123689E-4,2.063120556725143E-4,1.948123844387292E-4,9.417688679812491E-5,0.20867721976750245,3.221953906505908E-5,1.7000298665051695E-4,1.0100873461497723E-4,8.47288028578487E-5,6.33752013258575E-5,6.757122481170209E-4,9.626585262898425E-4,5.018372057788134E-4,1.3533220420734748E-4,1.0149220488430976E-4,1.9392332730199516E-4,4.6029809660562334E-4,0.0065065254026201395,3.960407608766121E-5,6.550040783175818E-5,0.005600485261034201,0.0010385589699130574,1.6185270620047742E-4,3.0465077606402707E-4,4.2715603428293526E-4,2.0564277638898738E-4,2.9706221728864846E-4,5.45992139212804E-4,0.09181944760233322,6.925996597011802E-4,0.00250216597519995,5.960281429642853E-4,5.416580370275957E-5,0.5200814438122087,1.039033487422305E-4,3.222570305810271E-5,1.5378459408465134E-4,5.199620420215312E-4,1.6534036244407973E-4,7.150599738142314E-5,2.0125805889039476E-4
